date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-01-01,10,21,1,0,1,1,2018,1,26.0,37.285714285714285,34.0,46.0,38.7
2018-01-01,3,12,1,0,1,1,2018,1,57.0,70.42857142857143,81.0,78.0,68.33333333333333
2018-01-01,4,30,1,0,1,1,2018,1,23.0,35.285714285714285,46.0,48.0,36.53333333333333
2018-01-01,10,37,1,0,1,1,2018,1,20.0,29.0,38.0,32.0,29.066666666666666
2018-01-01,3,30,1,0,1,1,2018,1,21.0,39.857142857142854,43.0,41.0,40.13333333333333
2018-01-01,4,12,1,0,1,1,2018,1,56.0,68.71428571428571,63.0,76.0,65.8
2018-01-01,7,22,1,0,1,1,2018,1,29.0,50.285714285714285,43.0,39.0,47.7
2018-01-01,5,30,1,0,1,1,2018,1,18.0,25.0,20.0,24.0,25.466666666666665
2018-01-01,9,37,1,0,1,1,2018,1,23.0,28.428571428571427,41.0,24.0,27.066666666666666
2018-01-01,2,6,1,0,1,1,2018,1,56.0,60.857142857142854,73.0,80.0,64.7
2018-01-01,6,22,1,0,1,1,2018,1,37.0,48.42857142857143,61.0,54.0,50.166666666666664
2018-01-01,5,48,1,0,1,1,2018,1,30.0,37.285714285714285,44.0,43.0,35.3
2018-01-01,5,12,1,0,1,1,2018,1,27.0,42.714285714285715,51.0,48.0,43.43333333333333
2018-01-01,5,22,1,0,1,1,2018,1,33.0,52.142857142857146,63.0,57.0,53.0
2018-01-01,8,37,1,0,1,1,2018,1,31.0,30.142857142857142,45.0,37.0,32.166666666666664
2018-01-01,2,46,1,0,1,1,2018,1,50.0,64.85714285714286,58.0,75.0,64.03333333333333
2018-01-01,6,30,1,0,1,1,2018,1,21.0,24.0,39.0,38.0,26.8
2018-01-01,6,12,1,0,1,1,2018,1,34.0,46.285714285714285,29.0,50.0,45.6
2018-01-01,7,37,1,0,1,1,2018,1,17.0,16.0,23.0,14.0,17.2
2018-01-01,8,1,1,0,1,1,2018,1,17.0,23.857142857142858,23.0,29.0,23.266666666666666
2018-01-01,4,37,1,0,1,1,2018,1,12.0,22.571428571428573,33.0,41.0,26.5
2018-01-01,6,50,1,0,1,1,2018,1,47.0,45.42857142857143,61.0,43.0,42.53333333333333
2018-01-01,2,13,1,0,1,1,2018,1,79.0,93.14285714285714,97.0,96.0,92.13333333333334
2018-01-01,3,31,1,0,1,1,2018,1,45.0,54.142857142857146,64.0,58.0,56.3
2018-01-01,10,36,1,0,1,1,2018,1,57.0,74.28571428571429,74.0,84.0,72.23333333333333
2018-01-01,4,46,1,0,1,1,2018,1,35.0,54.0,62.0,51.0,54.1
2018-01-01,2,48,1,0,1,1,2018,1,48.0,51.285714285714285,67.0,72.0,57.1
2018-01-01,4,31,1,0,1,1,2018,1,37.0,54.0,56.0,50.0,55.06666666666667
2018-01-01,9,36,1,0,1,1,2018,1,62.0,68.57142857142857,82.0,69.0,69.23333333333333
2018-01-01,8,13,1,0,1,1,2018,1,67.0,86.71428571428571,115.0,91.0,87.9
2018-01-01,9,13,1,0,1,1,2018,1,56.0,73.42857142857143,93.0,64.0,75.8
2018-01-01,7,13,1,0,1,1,2018,1,42.0,50.714285714285715,69.0,63.0,52.3
2018-01-01,5,21,1,0,1,1,2018,1,21.0,24.285714285714285,33.0,27.0,25.5
2018-01-01,9,42,1,0,1,1,2018,1,29.0,31.857142857142858,33.0,53.0,32.0
2018-01-01,4,21,1,0,1,1,2018,1,27.0,38.285714285714285,29.0,32.0,34.93333333333333
2018-01-01,9,2,1,0,1,1,2018,1,36.0,55.142857142857146,52.0,50.0,53.333333333333336
2018-01-01,2,12,1,0,1,1,2018,1,51.0,76.28571428571429,78.0,71.0,75.43333333333334
2018-01-01,10,13,1,0,1,1,2018,1,58.0,80.71428571428571,103.0,95.0,81.4
2018-01-01,3,21,1,0,1,1,2018,1,23.0,38.42857142857143,53.0,49.0,39.1
2018-01-01,1,14,1,0,1,1,2018,1,43.0,46.857142857142854,48.0,51.0,45.9
2018-01-01,5,31,1,0,1,1,2018,1,21.0,37.857142857142854,49.0,38.0,38.266666666666666
2018-01-01,8,36,1,0,1,1,2018,1,78.0,84.28571428571429,89.0,96.0,83.5
2018-01-01,6,21,1,0,1,1,2018,1,13.0,26.285714285714285,35.0,22.0,25.166666666666668
2018-01-01,10,5,1,0,1,1,2018,1,13.0,17.0,14.0,17.0,18.5
2018-01-01,1,37,1,0,1,1,2018,1,10.0,17.571428571428573,26.0,19.0,22.166666666666668
2018-01-01,3,46,1,0,1,1,2018,1,45.0,58.285714285714285,68.0,65.0,60.1
2018-01-01,10,30,1,0,1,1,2018,1,37.0,37.0,39.0,49.0,38.13333333333333
2018-01-01,3,37,1,0,1,1,2018,1,16.0,26.428571428571427,43.0,31.0,28.2
2018-01-01,8,42,1,0,1,1,2018,1,30.0,37.57142857142857,35.0,49.0,38.6
2018-01-01,9,21,1,0,1,1,2018,1,26.0,34.57142857142857,46.0,40.0,35.56666666666667
2018-01-01,3,48,1,0,1,1,2018,1,45.0,52.285714285714285,52.0,48.0,50.93333333333333
2018-01-01,3,13,1,0,1,1,2018,1,69.0,86.57142857142857,104.0,104.0,85.1
2018-01-01,8,21,1,0,1,1,2018,1,35.0,46.714285714285715,42.0,41.0,43.86666666666667
2018-01-01,2,37,1,0,1,1,2018,1,21.0,31.571428571428573,36.0,50.0,32.166666666666664
2018-01-01,1,31,1,0,1,1,2018,1,34.0,42.142857142857146,51.0,45.0,44.7
2018-01-01,4,13,1,0,1,1,2018,1,71.0,84.28571428571429,83.0,90.0,77.93333333333334
2018-01-01,7,21,1,0,1,1,2018,1,13.0,23.428571428571427,25.0,26.0,23.366666666666667
2018-01-01,5,13,1,0,1,1,2018,1,41.0,53.57142857142857,75.0,56.0,53.733333333333334
2018-01-01,9,1,1,0,1,1,2018,1,14.0,18.857142857142858,30.0,15.0,19.166666666666668
2018-01-01,3,50,1,0,1,1,2018,1,54.0,65.42857142857143,68.0,65.0,64.3
2018-01-01,6,4,1,0,1,1,2018,1,8.0,11.142857142857142,18.0,8.0,14.066666666666666
2018-01-01,6,13,1,0,1,1,2018,1,41.0,58.142857142857146,56.0,60.0,53.93333333333333
2018-01-01,2,44,1,0,1,1,2018,1,25.0,30.285714285714285,31.0,46.0,33.86666666666667
2018-01-01,2,31,1,0,1,1,2018,1,53.0,64.42857142857143,74.0,68.0,64.3
2018-01-01,9,30,1,0,1,1,2018,1,16.0,33.857142857142854,53.0,47.0,36.233333333333334
2018-01-01,4,44,1,0,1,1,2018,1,23.0,24.857142857142858,38.0,21.0,27.066666666666666
2018-01-01,3,24,1,0,1,1,2018,1,59.0,77.42857142857143,71.0,89.0,66.96666666666667
2018-01-01,1,38,1,0,1,1,2018,1,46.0,62.0,85.0,69.0,63.0
2018-01-01,1,39,1,0,1,1,2018,1,31.0,34.857142857142854,50.0,49.0,33.9
2018-01-01,9,10,1,0,1,1,2018,1,55.0,64.71428571428571,86.0,70.0,66.6
2018-01-01,10,23,1,0,1,1,2018,1,25.0,29.142857142857142,28.0,24.0,29.0
2018-01-01,2,4,1,0,1,1,2018,1,22.0,24.857142857142858,29.0,22.0,24.7
2018-01-01,10,38,1,0,1,1,2018,1,70.0,78.57142857142857,97.0,81.0,80.23333333333333
2018-01-01,4,42,1,0,1,1,2018,1,21.0,30.714285714285715,42.0,35.0,31.633333333333333
2018-01-01,5,29,1,0,1,1,2018,1,31.0,44.42857142857143,49.0,49.0,43.43333333333333
2018-01-01,10,50,1,0,1,1,2018,1,51.0,61.714285714285715,86.0,49.0,64.03333333333333
2018-01-01,4,29,1,0,1,1,2018,1,56.0,61.42857142857143,78.0,79.0,63.86666666666667
2018-01-01,10,10,1,0,1,1,2018,1,61.0,69.85714285714286,79.0,69.0,69.0
2018-01-01,6,29,1,0,1,1,2018,1,42.0,40.142857142857146,56.0,44.0,42.9
2018-01-01,1,11,1,0,1,1,2018,1,42.0,53.0,54.0,58.0,53.36666666666667
2018-01-01,6,1,1,0,1,1,2018,1,10.0,13.0,14.0,18.0,13.733333333333333
2018-01-01,8,23,1,0,1,1,2018,1,15.0,29.714285714285715,31.0,31.0,31.7
2018-01-01,9,45,1,0,1,1,2018,1,60.0,72.42857142857143,90.0,78.0,73.43333333333334
2018-01-01,8,48,1,0,1,1,2018,1,49.0,54.714285714285715,60.0,52.0,53.766666666666666
2018-01-01,2,11,1,0,1,1,2018,1,59.0,77.28571428571429,93.0,79.0,77.7
2018-01-01,2,3,1,0,1,1,2018,1,27.0,39.0,53.0,52.0,42.833333333333336
2018-01-01,9,23,1,0,1,1,2018,1,32.0,28.0,35.0,37.0,26.533333333333335
2018-01-01,6,44,1,0,1,1,2018,1,14.0,20.0,22.0,28.0,19.1
2018-01-01,8,10,1,0,1,1,2018,1,67.0,73.57142857142857,73.0,79.0,75.76666666666667
2018-01-01,4,50,1,0,1,1,2018,1,42.0,56.714285714285715,64.0,72.0,57.46666666666667
2018-01-01,4,10,1,0,1,1,2018,1,56.0,61.142857142857146,93.0,74.0,67.83333333333333
2018-01-01,5,24,1,0,1,1,2018,1,36.0,41.714285714285715,58.0,44.0,41.43333333333333
2018-01-01,7,50,1,0,1,1,2018,1,27.0,38.857142857142854,39.0,44.0,37.833333333333336
2018-01-01,5,1,1,0,1,1,2018,1,17.0,16.857142857142858,11.0,20.0,15.066666666666666
2018-01-01,3,10,1,0,1,1,2018,1,45.0,59.142857142857146,72.0,85.0,70.2
2018-01-01,4,24,1,0,1,1,2018,1,49.0,58.285714285714285,71.0,65.0,59.13333333333333
2018-01-01,4,39,1,0,1,1,2018,1,35.0,38.142857142857146,33.0,45.0,40.266666666666666
2018-01-01,2,29,1,0,1,1,2018,1,64.0,74.85714285714286,93.0,83.0,76.06666666666666
2018-01-01,5,10,1,0,1,1,2018,1,43.0,48.142857142857146,58.0,52.0,46.96666666666667
2018-01-01,6,10,1,0,1,1,2018,1,39.0,46.285714285714285,51.0,52.0,47.733333333333334
2018-01-01,2,24,1,0,1,1,2018,1,51.0,65.28571428571429,82.0,63.0,73.06666666666666
2018-01-01,8,45,1,0,1,1,2018,1,71.0,83.28571428571429,103.0,105.0,82.63333333333334
2018-01-01,3,29,1,0,1,1,2018,1,66.0,70.85714285714286,74.0,67.0,68.76666666666667
2018-01-01,3,39,1,0,1,1,2018,1,32.0,43.714285714285715,61.0,50.0,43.36666666666667
2018-01-01,9,48,1,0,1,1,2018,1,33.0,41.42857142857143,54.0,52.0,46.9
2018-01-01,7,10,1,0,1,1,2018,1,34.0,43.857142857142854,45.0,43.0,41.56666666666667
2018-01-01,1,24,1,0,1,1,2018,1,36.0,44.42857142857143,65.0,49.0,49.7
2018-01-01,2,39,1,0,1,1,2018,1,45.0,46.42857142857143,48.0,51.0,46.43333333333333
2018-01-01,5,6,1,0,1,1,2018,1,28.0,33.42857142857143,38.0,45.0,37.166666666666664
2018-01-01,9,38,1,0,1,1,2018,1,62.0,72.57142857142857,75.0,85.0,72.03333333333333
2018-01-01,6,42,1,0,1,1,2018,1,14.0,21.0,20.0,32.0,23.7
2018-01-01,7,29,1,0,1,1,2018,1,41.0,46.142857142857146,51.0,42.0,42.43333333333333
2018-01-01,7,23,1,0,1,1,2018,1,17.0,14.571428571428571,15.0,19.0,16.2
2018-01-01,4,38,1,0,1,1,2018,1,67.0,71.85714285714286,88.0,80.0,72.06666666666666
2018-01-01,1,30,1,0,1,1,2018,1,29.0,29.857142857142858,38.0,38.0,30.966666666666665
2018-01-01,9,11,1,0,1,1,2018,1,48.0,66.71428571428571,72.0,80.0,65.93333333333334
2018-01-01,2,23,1,0,1,1,2018,1,22.0,33.142857142857146,38.0,45.0,32.7
2018-01-01,7,1,1,0,1,1,2018,1,8.0,14.142857142857142,10.0,17.0,12.966666666666667
2018-01-01,1,23,1,0,1,1,2018,1,14.0,22.428571428571427,24.0,25.0,22.133333333333333
2018-01-01,2,30,1,0,1,1,2018,1,45.0,44.285714285714285,50.0,47.0,42.733333333333334
2018-01-01,3,6,1,0,1,1,2018,1,48.0,54.285714285714285,80.0,65.0,57.0
2018-01-01,8,11,1,0,1,1,2018,1,72.0,73.0,80.0,98.0,75.8
2018-01-01,3,38,1,0,1,1,2018,1,49.0,76.0,74.0,88.0,78.7
2018-01-01,9,22,1,0,1,1,2018,1,49.0,72.28571428571429,94.0,76.0,71.4
2018-01-01,6,48,1,0,1,1,2018,1,28.0,30.571428571428573,37.0,30.0,33.7
2018-01-01,10,11,1,0,1,1,2018,1,54.0,73.14285714285714,89.0,78.0,70.03333333333333
2018-01-01,1,46,1,0,1,1,2018,1,29.0,43.714285714285715,63.0,54.0,45.63333333333333
2018-01-01,2,38,1,0,1,1,2018,1,64.0,91.42857142857143,86.0,97.0,89.73333333333333
2018-01-01,1,12,1,0,1,1,2018,1,53.0,54.0,59.0,61.0,54.53333333333333
2018-01-01,1,3,1,0,1,1,2018,1,26.0,26.428571428571427,39.0,31.0,28.1
2018-01-01,4,4,1,0,1,1,2018,1,15.0,23.714285714285715,21.0,25.0,21.433333333333334
2018-01-01,10,22,1,0,1,1,2018,1,72.0,77.71428571428571,87.0,69.0,79.6
2018-01-01,10,29,1,0,1,1,2018,1,51.0,67.42857142857143,76.0,71.0,66.46666666666667
2018-01-01,7,11,1,0,1,1,2018,1,35.0,41.42857142857143,60.0,47.0,42.166666666666664
2018-01-01,10,45,1,0,1,1,2018,1,65.0,76.0,84.0,92.0,76.96666666666667
2018-01-01,8,38,1,0,1,1,2018,1,70.0,83.28571428571429,111.0,93.0,88.23333333333333
2018-01-01,6,23,1,0,1,1,2018,1,15.0,17.714285714285715,28.0,25.0,19.866666666666667
2018-01-01,4,6,1,0,1,1,2018,1,35.0,49.57142857142857,61.0,61.0,52.53333333333333
2018-01-01,4,11,1,0,1,1,2018,1,57.0,69.14285714285714,83.0,64.0,67.1
2018-01-01,5,23,1,0,1,1,2018,1,23.0,17.571428571428573,25.0,27.0,19.033333333333335
2018-01-01,8,29,1,0,1,1,2018,1,53.0,69.14285714285714,96.0,86.0,74.96666666666667
2018-01-01,7,38,1,0,1,1,2018,1,30.0,42.142857142857146,64.0,51.0,47.266666666666666
2018-01-01,9,49,1,0,1,1,2018,1,21.0,25.714285714285715,34.0,36.0,26.0
2018-01-01,5,11,1,0,1,1,2018,1,29.0,45.857142857142854,66.0,60.0,45.666666666666664
2018-01-01,4,23,1,0,1,1,2018,1,26.0,25.0,35.0,25.0,26.066666666666666
2018-01-01,6,38,1,0,1,1,2018,1,41.0,52.57142857142857,45.0,51.0,50.5
2018-01-01,5,42,1,0,1,1,2018,1,18.0,23.571428571428573,40.0,37.0,25.1
2018-01-01,3,4,1,0,1,1,2018,1,16.0,21.285714285714285,29.0,27.0,21.3
2018-01-01,5,44,1,0,1,1,2018,1,16.0,18.857142857142858,15.0,18.0,17.533333333333335
2018-01-01,9,29,1,0,1,1,2018,1,52.0,66.28571428571429,86.0,45.0,64.76666666666667
2018-01-01,7,48,1,0,1,1,2018,1,22.0,29.571428571428573,29.0,32.0,30.533333333333335
2018-01-01,6,11,1,0,1,1,2018,1,33.0,43.0,51.0,43.0,45.13333333333333
2018-01-01,5,38,1,0,1,1,2018,1,44.0,56.142857142857146,61.0,57.0,54.266666666666666
2018-01-01,3,23,1,0,1,1,2018,1,14.0,27.142857142857142,40.0,21.0,28.833333333333332
2018-01-01,3,11,1,0,1,1,2018,1,66.0,73.85714285714286,76.0,72.0,67.73333333333333
2018-01-01,7,36,1,0,1,1,2018,1,36.0,46.714285714285715,51.0,50.0,46.2
2018-01-01,7,17,1,0,1,1,2018,1,20.0,22.0,31.0,16.0,19.633333333333333
2018-01-01,5,46,1,0,1,1,2018,1,35.0,40.57142857142857,56.0,43.0,39.733333333333334
2018-01-01,1,50,1,0,1,1,2018,1,35.0,48.142857142857146,69.0,60.0,51.03333333333333
2018-01-01,1,19,1,0,1,1,2018,1,24.0,30.857142857142858,40.0,41.0,32.233333333333334
2018-01-01,3,2,1,0,1,1,2018,1,53.0,60.0,66.0,54.0,57.4
2018-01-01,10,18,1,0,1,1,2018,1,61.0,78.28571428571429,92.0,99.0,81.33333333333333
2018-01-01,6,16,1,0,1,1,2018,1,17.0,16.714285714285715,17.0,19.0,16.233333333333334
2018-01-01,10,46,1,0,1,1,2018,1,44.0,59.714285714285715,54.0,57.0,55.766666666666666
2018-01-01,7,16,1,0,1,1,2018,1,9.0,14.285714285714286,23.0,16.0,15.466666666666667
2018-01-01,6,2,1,0,1,1,2018,1,31.0,41.0,40.0,42.0,37.6
2018-01-01,9,34,1,0,1,1,2018,1,16.0,20.714285714285715,35.0,28.0,23.8
2018-01-01,8,34,1,0,1,1,2018,1,18.0,29.0,35.0,37.0,28.633333333333333
2018-01-01,2,50,1,0,1,1,2018,1,58.0,67.71428571428571,92.0,70.0,70.03333333333333
2018-01-01,7,34,1,0,1,1,2018,1,13.0,15.714285714285714,16.0,13.0,14.633333333333333
2018-01-01,4,43,1,0,1,1,2018,1,37.0,47.142857142857146,63.0,50.0,46.666666666666664
2018-01-01,9,18,1,0,1,1,2018,1,63.0,71.28571428571429,94.0,91.0,74.13333333333334
2018-01-01,5,47,1,0,1,1,2018,1,12.0,14.142857142857142,11.0,19.0,15.033333333333333
2018-01-01,8,16,1,0,1,1,2018,1,13.0,23.0,33.0,34.0,26.166666666666668
2018-01-01,1,5,1,0,1,1,2018,1,12.0,14.142857142857142,16.0,18.0,14.1
2018-01-01,9,16,1,0,1,1,2018,1,11.0,20.428571428571427,37.0,25.0,24.033333333333335
2018-01-01,2,33,1,0,1,1,2018,1,62.0,71.28571428571429,94.0,63.0,75.7
2018-01-01,6,34,1,0,1,1,2018,1,15.0,16.142857142857142,10.0,15.0,16.266666666666666
2018-01-01,1,33,1,0,1,1,2018,1,51.0,52.714285714285715,63.0,58.0,55.4
2018-01-01,5,5,1,0,1,1,2018,1,7.0,12.571428571428571,16.0,17.0,12.9
2018-01-01,1,16,1,0,1,1,2018,1,14.0,21.571428571428573,28.0,26.0,19.833333333333332
2018-01-01,8,32,1,0,1,1,2018,1,31.0,43.142857142857146,48.0,65.0,44.3
2018-01-01,2,16,1,0,1,1,2018,1,20.0,23.142857142857142,32.0,34.0,25.833333333333332
2018-01-01,4,19,1,0,1,1,2018,1,34.0,38.714285714285715,46.0,41.0,37.266666666666666
2018-01-01,2,35,1,0,1,1,2018,1,55.0,67.85714285714286,107.0,77.0,70.96666666666667
2018-01-01,9,46,1,0,1,1,2018,1,43.0,52.57142857142857,56.0,55.0,53.166666666666664
2018-01-01,3,16,1,0,1,1,2018,1,21.0,26.714285714285715,31.0,36.0,24.733333333333334
2018-01-01,10,4,1,0,1,1,2018,1,19.0,22.0,30.0,21.0,20.7
2018-01-01,2,19,1,0,1,1,2018,1,37.0,41.142857142857146,62.0,48.0,44.1
2018-01-01,1,35,1,0,1,1,2018,1,42.0,52.285714285714285,61.0,56.0,50.9
2018-01-01,8,43,1,0,1,1,2018,1,41.0,52.285714285714285,56.0,48.0,52.766666666666666
2018-01-01,9,32,1,0,1,1,2018,1,26.0,39.42857142857143,44.0,34.0,39.4
2018-01-01,6,47,1,0,1,1,2018,1,12.0,14.571428571428571,20.0,19.0,15.366666666666667
2018-01-01,4,16,1,0,1,1,2018,1,18.0,21.285714285714285,26.0,25.0,22.166666666666668
2018-01-01,3,19,1,0,1,1,2018,1,29.0,34.857142857142854,44.0,39.0,36.96666666666667
2018-01-01,10,32,1,0,1,1,2018,1,33.0,40.42857142857143,49.0,51.0,41.06666666666667
2018-01-01,10,34,1,0,1,1,2018,1,19.0,23.571428571428573,23.0,23.0,23.366666666666667
2018-01-01,5,16,1,0,1,1,2018,1,4.0,14.428571428571429,17.0,17.0,16.3
2018-01-01,3,43,1,0,1,1,2018,1,38.0,44.0,68.0,48.0,50.56666666666667
2018-01-01,3,33,1,0,1,1,2018,1,57.0,70.0,82.0,76.0,69.4
2018-01-01,10,16,1,0,1,1,2018,1,24.0,23.857142857142858,16.0,26.0,23.6
2018-01-01,8,18,1,0,1,1,2018,1,61.0,81.14285714285714,117.0,104.0,86.63333333333334
2018-01-01,6,17,1,0,1,1,2018,1,21.0,23.142857142857142,25.0,33.0,23.0
2018-01-01,2,18,1,0,1,1,2018,1,71.0,88.28571428571429,104.0,119.0,92.83333333333333
2018-01-01,2,5,1,0,1,1,2018,1,27.0,21.428571428571427,24.0,26.0,20.6
2018-01-01,2,34,1,0,1,1,2018,1,35.0,26.285714285714285,31.0,32.0,29.9
2018-01-01,5,43,1,0,1,1,2018,1,28.0,32.142857142857146,60.0,43.0,34.43333333333333
2018-01-01,5,2,1,0,1,1,2018,1,30.0,36.42857142857143,64.0,53.0,39.53333333333333
2018-01-01,3,5,1,0,1,1,2018,1,16.0,19.714285714285715,18.0,26.0,19.666666666666668
2018-01-01,1,18,1,0,1,1,2018,1,42.0,66.57142857142857,60.0,68.0,65.86666666666666
2018-01-01,3,34,1,0,1,1,2018,1,20.0,24.571428571428573,32.0,35.0,24.833333333333332
2018-01-01,2,47,1,0,1,1,2018,1,21.0,25.571428571428573,34.0,30.0,24.866666666666667
2018-01-01,1,34,1,0,1,1,2018,1,12.0,21.428571428571427,25.0,25.0,21.033333333333335
2018-01-01,6,43,1,0,1,1,2018,1,22.0,33.57142857142857,39.0,29.0,32.9
2018-01-01,8,33,1,0,1,1,2018,1,54.0,69.14285714285714,95.0,69.0,70.63333333333334
2018-01-01,9,17,1,0,1,1,2018,1,20.0,28.428571428571427,34.0,26.0,28.933333333333334
2018-01-01,8,17,1,0,1,1,2018,1,28.0,34.857142857142854,40.0,38.0,34.266666666666666
2018-01-01,10,33,1,0,1,1,2018,1,54.0,67.42857142857143,82.0,79.0,64.96666666666667
2018-01-01,9,33,1,0,1,1,2018,1,50.0,58.857142857142854,66.0,57.0,61.86666666666667
2018-01-01,10,48,1,0,1,1,2018,1,42.0,49.0,58.0,44.0,49.56666666666667
2018-01-01,3,47,1,0,1,1,2018,1,23.0,21.428571428571427,30.0,35.0,22.3
2018-01-01,5,17,1,0,1,1,2018,1,15.0,19.428571428571427,28.0,12.0,20.9
2018-01-01,7,33,1,0,1,1,2018,1,21.0,44.285714285714285,36.0,45.0,41.03333333333333
2018-01-01,3,18,1,0,1,1,2018,1,58.0,84.71428571428571,84.0,97.0,81.4
2018-01-01,7,18,1,0,1,1,2018,1,34.0,52.142857142857146,74.0,53.0,51.63333333333333
2018-01-01,7,43,1,0,1,1,2018,1,24.0,32.857142857142854,34.0,34.0,30.9
2018-01-01,4,5,1,0,1,1,2018,1,10.0,16.571428571428573,27.0,21.0,16.633333333333333
2018-01-01,4,33,1,0,1,1,2018,1,49.0,61.57142857142857,70.0,79.0,62.233333333333334
2018-01-01,5,34,1,0,1,1,2018,1,13.0,15.142857142857142,15.0,18.0,16.066666666666666
2018-01-01,1,17,1,0,1,1,2018,1,17.0,25.428571428571427,37.0,32.0,25.4
2018-01-01,6,18,1,0,1,1,2018,1,47.0,55.42857142857143,61.0,52.0,55.0
2018-01-01,1,47,1,0,1,1,2018,1,11.0,15.0,19.0,18.0,16.3
2018-01-01,5,33,1,0,1,1,2018,1,29.0,40.0,52.0,40.0,41.96666666666667
2018-01-01,4,34,1,0,1,1,2018,1,19.0,23.428571428571427,30.0,29.0,24.266666666666666
2018-01-01,4,47,1,0,1,1,2018,1,16.0,22.857142857142858,13.0,19.0,21.033333333333335
2018-01-01,2,17,1,0,1,1,2018,1,29.0,32.57142857142857,44.0,43.0,37.13333333333333
2018-01-01,5,18,1,0,1,1,2018,1,47.0,57.142857142857146,79.0,65.0,57.766666666666666
2018-01-01,3,17,1,0,1,1,2018,1,19.0,31.857142857142858,24.0,38.0,32.333333333333336
2018-01-01,6,33,1,0,1,1,2018,1,24.0,43.857142857142854,39.0,55.0,46.266666666666666
2018-01-01,8,50,1,0,1,1,2018,1,45.0,66.14285714285714,77.0,91.0,67.9
2018-01-01,4,2,1,0,1,1,2018,1,41.0,50.142857142857146,74.0,52.0,53.4
2018-01-01,4,18,1,0,1,1,2018,1,63.0,77.14285714285714,94.0,86.0,74.66666666666667
2018-01-01,4,17,1,0,1,1,2018,1,17.0,25.857142857142858,39.0,31.0,28.8
2018-01-01,3,35,1,0,1,1,2018,1,45.0,65.28571428571429,78.0,71.0,64.86666666666666
2018-01-01,5,19,1,0,1,1,2018,1,21.0,24.571428571428573,31.0,40.0,25.533333333333335
2018-01-01,10,15,1,0,1,1,2018,1,64.0,83.28571428571429,96.0,93.0,85.53333333333333
2018-01-01,7,32,1,0,1,1,2018,1,21.0,27.857142857142858,37.0,27.0,26.5
2018-01-01,10,47,1,0,1,1,2018,1,25.0,19.285714285714285,20.0,20.0,20.166666666666668
2018-01-01,6,14,1,0,1,1,2018,1,37.0,37.42857142857143,51.0,58.0,38.8
2018-01-01,7,14,1,0,1,1,2018,1,25.0,34.42857142857143,41.0,38.0,36.13333333333333
2018-01-01,7,20,1,0,1,1,2018,1,26.0,26.571428571428573,26.0,26.0,28.1
2018-01-01,6,46,1,0,1,1,2018,1,35.0,40.714285714285715,51.0,51.0,38.2
2018-01-01,3,36,1,0,1,1,2018,1,55.0,74.42857142857143,92.0,81.0,74.73333333333333
2018-01-01,8,5,1,0,1,1,2018,1,13.0,21.571428571428573,19.0,29.0,20.433333333333334
2018-01-01,6,20,1,0,1,1,2018,1,15.0,32.714285714285715,36.0,26.0,32.0
2018-01-01,9,31,1,0,1,1,2018,1,36.0,52.142857142857146,70.0,66.0,54.56666666666667
